00400000;1FC18197;3;20018000;00000000;00000000; @195 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @141905 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @141915 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @141925 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @141935 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @141945 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @141955 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @141965 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @141975 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @141985 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @141995 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142005 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142015 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142025 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142035 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142045 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142055 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142065 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142075 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142085 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142095 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142105 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142115 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142125 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142135 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142145 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142155 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142165 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142175 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142185 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142195 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142205 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142215 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142225 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142235 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142245 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142255 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142265 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142275 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142285 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142295 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142305 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142315 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142325 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142335 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142345 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142355 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142365 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142375 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142385 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142395 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142405 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142415 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142425 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142435 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142445 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142455 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142465 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142475 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142485 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142495 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142505 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142515 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142525 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142535 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142545 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142555 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142565 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142575 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142585 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142595 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142605 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142615 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142625 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142635 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142645 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142655 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142665 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142675 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142685 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142695 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142705 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142715 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142725 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142735 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142745 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142755 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142765 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142775 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142785 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142795 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142805 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142815 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142825 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142835 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142845 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142855 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142865 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142875 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142885 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142895 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142905 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142915 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142925 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142935 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142945 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142955 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142965 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142975 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142985 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @142995 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143005 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143015 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143025 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143035 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143045 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143055 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143065 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143075 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143085 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143095 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143105 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143115 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143125 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143135 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143145 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143155 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143165 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143175 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143185 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143195 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143205 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143215 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143225 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143235 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143245 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143255 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143265 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143275 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143285 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143295 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143305 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143315 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143325 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143335 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143345 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143355 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143365 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143375 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143385 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143395 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143405 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143415 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143425 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143435 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143445 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143455 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143465 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143475 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143485 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143495 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143505 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143515 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143525 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143535 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143545 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143555 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143565 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143575 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143585 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143595 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143605 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143615 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143625 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143635 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143645 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143655 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143665 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143675 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143685 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143695 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143705 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143715 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143725 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143735 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143745 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143755 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143765 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143775 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143785 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143795 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143805 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143815 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143825 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143835 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143845 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143855 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143865 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143875 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143885 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143895 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143905 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143915 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143925 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143935 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143945 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143955 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143965 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143975 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143985 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @143995 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144005 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144015 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144025 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144035 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144045 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144055 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144065 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144075 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144085 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144095 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144105 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144115 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144125 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144135 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144145 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144155 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144165 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144175 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144185 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144195 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144205 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144215 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144225 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144235 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144245 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144255 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144265 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144275 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144285 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144295 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144305 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144315 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144325 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144335 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144345 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144355 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144365 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144375 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144385 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144395 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144405 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144415 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144425 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144435 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144445 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144455 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144465 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144475 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144485 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144495 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144505 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144515 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144525 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144535 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144545 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144555 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144565 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144575 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144585 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144595 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144605 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144615 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144625 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144635 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144645 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144655 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144665 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144675 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144685 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144695 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144705 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144715 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144725 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144735 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144745 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144755 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144765 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144775 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144785 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144795 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144805 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144815 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144825 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144835 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144845 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144855 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144865 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144875 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144885 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144895 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144905 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144915 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144925 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144935 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144945 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144955 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144965 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144975 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144985 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @144995 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145005 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145015 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145025 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145035 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145045 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145055 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145065 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145075 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145085 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145095 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145105 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145115 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145125 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145135 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145145 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145155 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145165 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145175 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145185 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145195 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145205 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145215 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145225 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145235 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145245 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145255 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145265 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145275 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145285 ns
XXXXXXXX;1FC18197;3;XXXXXXXX;00000000;00000000; @145295 ns
