00400000;1FC18197;3;20018000;00000000;00000000; @195 ns
00400198;04F75463;8;00000001;00000000;00000000; @25965 ns
004001E0;00000013;0;00000000;00000000;00000000; @26015 ns
004001E4;02C12083;1;004001C8;00000000;00000000; @26035 ns
004001E8;02812403;8;7FFFEF5C;00000000;00000000; @26045 ns
004001EC;03010113;2;7FFFEF2C;00000000;00000000; @26055 ns
004001F0;00008067;0;00000000;00000000;00000000; @26065 ns
004001C8;FEC42783;15;00000001;00000000;00000000; @26115 ns
004001CC;00178793;15;00000002;00000000;00000000; @26145 ns
004001D0;FD442603;12;00000005;00000000;00000000; @26155 ns
004001D4;00078593;11;00000002;00000000;00000000; @26175 ns
004001D8;FDC42503;10;10010000;00000000;00000000; @26185 ns
004001DC;F99FF0EF;1;004001E0;00000000;00000000; @26195 ns
00400174;FD010113;2;7FFFEEFC;00000000;00000000; @26215 ns
00400178;02112623;12;7FFFEF28;00000000;00000000; @26235 ns
0040017C;02812423;8;7FFFEF24;7FFFEF24;7FFFEF5C; @26245 ns
00400180;03010413;8;7FFFEF2C;00000000;00000000; @26265 ns
00400184;FCA42E23;28;7FFFEF08;00000000;00000000; @26285 ns
00400188;FCB42C23;24;7FFFEF04;00000000;00000000; @26305 ns
0040018C;FCC42A23;20;7FFFEF00;7FFFEF00;00000005; @26325 ns
00400190;FD842703;14;00000002;00000000;00000000; @26345 ns
00400194;FD442783;15;00000005;00000000;00000000; @26355 ns
00400198;04F75463;8;FFFFFFFC;00000000;00000000; @26375 ns
0040019C;FD442603;12;00000005;00000000;00000000; @26435 ns
004001A0;FD842583;11;00000002;00000000;00000000; @26455 ns
004001A4;FDC42503;10;10010000;00000000;00000000; @26465 ns
004001A8;EC9FF0EF;1;004001AC;00000000;00000000; @26475 ns
00400070;FD010113;2;7FFFEECC;00000000;00000000; @26495 ns
00400074;02112623;12;7FFFEEF8;00000000;00000000; @26515 ns
00400078;02812423;8;7FFFEEF4;7FFFEEF4;7FFFEF2C; @26525 ns
0040007C;03010413;8;7FFFEEFC;00000000;00000000; @26545 ns
00400080;FCA42E23;28;7FFFEED8;00000000;00000000; @26565 ns
00400084;FCB42C23;24;7FFFEED4;00000000;00000000; @26585 ns
00400088;FCC42A23;20;7FFFEED0;7FFFEED0;00000005; @26605 ns
0040008C;FD442783;15;00000005;00000000;00000000; @26615 ns
00400090;00279793;15;00000014;00000000;00000000; @26645 ns
00400094;FDC42703;14;10010000;00000000;00000000; @26655 ns
00400098;00F707B3;15;10010014;00000000;00000000; @26685 ns
0040009C;0007A783;15;00000004;00000000;00000000; @26695 ns
004000A0;FEF42223;4;7FFFEEE0;7FFFEEE0;00000004; @26735 ns
004000A4;FD842783;15;00000002;00000000;00000000; @26745 ns
004000A8;FFF78793;15;00000001;00000000;00000000; @26775 ns
004000AC;FEF42623;12;7FFFEEE8;7FFFEEE8;00000001; @26795 ns
004000B0;FD842783;15;00000002;00000000;00000000; @26805 ns
004000B4;FEF42423;8;7FFFEEE4;7FFFEEE4;00000002; @26835 ns
004000B8;0640006F;0;00000000;00000000;00000000; @26855 ns
0040011C;FE842703;14;00000002;00000000;00000000; @26875 ns
00400120;FD442783;15;00000005;00000000;00000000; @26885 ns
00400124;F8F74CE3;25;FFFFFFFD;00000000;00000000; @26915 ns
004000BC;FE842783;15;00000002;00000000;00000000; @26925 ns
004000C0;00279793;15;00000008;00000000;00000000; @26955 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @26965 ns
004000C8;00F707B3;15;10010008;00000000;00000000; @26995 ns
004000CC;0007A783;15;00000002;00000000;00000000; @27015 ns
004000D0;FE442703;14;00000004;00000000;00000000; @27025 ns
004000D4;02E7DE63;28;FFFFFFFE;00000000;00000000; @27055 ns
004000D8;FEC42783;15;00000001;00000000;00000000; @27065 ns
004000DC;00178793;15;00000002;00000000;00000000; @27095 ns
004000E0;FEF42623;12;7FFFEEE8;7FFFEEE8;00000002; @27115 ns
004000E4;FEC42783;15;00000002;00000000;00000000; @27125 ns
004000E8;00279793;15;00000008;00000000;00000000; @27155 ns
004000EC;FDC42703;14;10010000;00000000;00000000; @27165 ns
004000F0;00F706B3;13;10010008;00000000;00000000; @27195 ns
004000F4;FE842783;15;00000002;00000000;00000000; @27205 ns
004000F8;00279793;15;00000008;00000000;00000000; @27235 ns
004000FC;FDC42703;14;10010000;00000000;00000000; @27245 ns
00400100;00F707B3;15;10010008;00000000;00000000; @27265 ns
00400104;00078593;11;10010008;00000000;00000000; @27275 ns
00400108;00068513;10;10010008;00000000;00000000; @27285 ns
0040010C;F19FF0EF;1;00400110;00000000;00000000; @27295 ns
00400024;FD010113;2;7FFFEE9C;00000000;00000000; @27315 ns
00400028;02812623;12;7FFFEEC8;7FFFEEC8;7FFFEEFC; @27325 ns
0040002C;03010413;8;7FFFEECC;00000000;00000000; @27345 ns
00400030;FCA42E23;28;7FFFEEA8;00000000;00000000; @27365 ns
00400034;FCB42C23;24;7FFFEEA4;7FFFEEA4;10010008; @27385 ns
00400038;FDC42783;15;10010008;00000000;00000000; @27395 ns
0040003C;0007A783;15;00000002;00000000;00000000; @27425 ns
00400040;FEF42623;12;7FFFEEB8;7FFFEEB8;00000002; @27465 ns
00400044;FD842783;15;10010008;00000000;00000000; @27475 ns
00400048;0007A703;14;00000002;00000000;00000000; @27515 ns
0040004C;FDC42783;15;10010008;00000000;00000000; @27525 ns
00400050;00E7A023;0;00000000;10010008;00000002; @27565 ns
00400054;FD842783;15;10010008;00000000;00000000; @27585 ns
00400058;FEC42703;14;00000002;00000000;00000000; @27595 ns
0040005C;00E7A023;0;00000000;10010008;00000002; @27625 ns
00400060;00000013;0;00000000;00000000;00000000; @27645 ns
00400064;02C12403;8;7FFFEEFC;00000000;00000000; @27655 ns
00400068;03010113;2;7FFFEECC;00000000;00000000; @27665 ns
0040006C;00008067;0;00000000;00000000;00000000; @27675 ns
00400110;FE842783;15;00000002;00000000;00000000; @27725 ns
00400114;00178793;15;00000003;00000000;00000000; @27755 ns
00400118;FEF42423;8;7FFFEEE4;7FFFEEE4;00000003; @27775 ns
0040011C;FE842703;14;00000003;00000000;00000000; @27795 ns
00400120;FD442783;15;00000005;00000000;00000000; @27805 ns
00400124;F8F74CE3;25;FFFFFFFF;00000000;00000000; @27835 ns
004000BC;FE842783;15;00000003;00000000;00000000; @27845 ns
004000C0;00279793;15;0000000C;00000000;00000000; @27875 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @27885 ns
004000C8;00F707B3;15;1001000C;00000000;00000000; @27915 ns
004000CC;0007A783;15;00000003;00000000;00000000; @27935 ns
004000D0;FE442703;14;00000004;00000000;00000000; @27945 ns
004000D4;02E7DE63;28;FFFFFFFE;00000000;00000000; @27975 ns
004000D8;FEC42783;15;00000002;00000000;00000000; @27985 ns
004000DC;00178793;15;00000003;00000000;00000000; @28015 ns
004000E0;FEF42623;12;7FFFEEE8;7FFFEEE8;00000003; @28035 ns
004000E4;FEC42783;15;00000003;00000000;00000000; @28045 ns
004000E8;00279793;15;0000000C;00000000;00000000; @28075 ns
004000EC;FDC42703;14;10010000;00000000;00000000; @28085 ns
004000F0;00F706B3;13;1001000C;00000000;00000000; @28115 ns
004000F4;FE842783;15;00000003;00000000;00000000; @28125 ns
004000F8;00279793;15;0000000C;00000000;00000000; @28155 ns
004000FC;FDC42703;14;10010000;00000000;00000000; @28165 ns
00400100;00F707B3;15;1001000C;00000000;00000000; @28185 ns
00400104;00078593;11;1001000C;00000000;00000000; @28195 ns
00400108;00068513;10;1001000C;00000000;00000000; @28205 ns
0040010C;F19FF0EF;1;00400110;00000000;00000000; @28215 ns
00400024;FD010113;2;7FFFEE9C;00000000;00000000; @28235 ns
00400028;02812623;12;7FFFEEC8;7FFFEEC8;7FFFEEFC; @28245 ns
0040002C;03010413;8;7FFFEECC;00000000;00000000; @28265 ns
00400030;FCA42E23;28;7FFFEEA8;00000000;00000000; @28285 ns
00400034;FCB42C23;24;7FFFEEA4;7FFFEEA4;1001000C; @28305 ns
00400038;FDC42783;15;1001000C;00000000;00000000; @28315 ns
0040003C;0007A783;15;00000003;00000000;00000000; @28345 ns
00400040;FEF42623;12;7FFFEEB8;7FFFEEB8;00000003; @28385 ns
00400044;FD842783;15;1001000C;00000000;00000000; @28395 ns
00400048;0007A703;14;00000003;00000000;00000000; @28435 ns
0040004C;FDC42783;15;1001000C;00000000;00000000; @28445 ns
00400050;00E7A023;0;00000000;1001000C;00000003; @28485 ns
00400054;FD842783;15;1001000C;00000000;00000000; @28505 ns
00400058;FEC42703;14;00000003;00000000;00000000; @28515 ns
0040005C;00E7A023;0;00000000;1001000C;00000003; @28545 ns
00400060;00000013;0;00000000;00000000;00000000; @28565 ns
00400064;02C12403;8;7FFFEEFC;00000000;00000000; @28575 ns
00400068;03010113;2;7FFFEECC;00000000;00000000; @28585 ns
0040006C;00008067;0;00000000;00000000;00000000; @28595 ns
00400110;FE842783;15;00000003;00000000;00000000; @28645 ns
00400114;00178793;15;00000004;00000000;00000000; @28675 ns
00400118;FEF42423;8;7FFFEEE4;7FFFEEE4;00000004; @28695 ns
0040011C;FE842703;14;00000004;00000000;00000000; @28715 ns
00400120;FD442783;15;00000005;00000000;00000000; @28725 ns
00400124;F8F74CE3;25;FFFFFFFF;00000000;00000000; @28755 ns
004000BC;FE842783;15;00000004;00000000;00000000; @28765 ns
004000C0;00279793;15;00000010;00000000;00000000; @28795 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @28805 ns
004000C8;00F707B3;15;10010010;00000000;00000000; @28835 ns
004000CC;0007A783;15;00000005;00000000;00000000; @28855 ns
004000D0;FE442703;14;00000004;00000000;00000000; @28865 ns
004000D4;02E7DE63;28;00000001;00000000;00000000; @28885 ns
00400110;FE842783;15;00000004;00000000;00000000; @28935 ns
00400114;00178793;15;00000005;00000000;00000000; @28965 ns
00400118;FEF42423;8;7FFFEEE4;7FFFEEE4;00000005; @28985 ns
0040011C;FE842703;14;00000005;00000000;00000000; @29005 ns
00400120;FD442783;15;00000005;00000000;00000000; @29015 ns
00400124;F8F74CE3;25;00000000;00000000;00000000; @29035 ns
00400128;FEC42783;15;00000003;00000000;00000000; @29085 ns
0040012C;00178793;15;00000004;00000000;00000000; @29105 ns
00400130;00279793;15;00000010;00000000;00000000; @29125 ns
00400134;FDC42703;14;10010000;00000000;00000000; @29135 ns
00400138;00F706B3;13;10010010;00000000;00000000; @29165 ns
0040013C;FD442783;15;00000005;00000000;00000000; @29175 ns
00400140;00279793;15;00000014;00000000;00000000; @29205 ns
00400144;FDC42703;14;10010000;00000000;00000000; @29215 ns
00400148;00F707B3;15;10010014;00000000;00000000; @29235 ns
0040014C;00078593;11;10010014;00000000;00000000; @29245 ns
00400150;00068513;10;10010010;00000000;00000000; @29255 ns
00400154;ED1FF0EF;1;00400158;00000000;00000000; @29265 ns
00400024;FD010113;2;7FFFEE9C;00000000;00000000; @29315 ns
00400028;02812623;12;7FFFEEC8;7FFFEEC8;7FFFEEFC; @29325 ns
0040002C;03010413;8;7FFFEECC;00000000;00000000; @29345 ns
00400030;FCA42E23;28;7FFFEEA8;00000000;00000000; @29365 ns
00400034;FCB42C23;24;7FFFEEA4;7FFFEEA4;10010014; @29385 ns
00400038;FDC42783;15;10010010;00000000;00000000; @29395 ns
0040003C;0007A783;15;00000005;00000000;00000000; @29425 ns
00400040;FEF42623;12;7FFFEEB8;7FFFEEB8;00000005; @29465 ns
00400044;FD842783;15;10010014;00000000;00000000; @29475 ns
00400048;0007A703;14;00000004;00000000;00000000; @29515 ns
0040004C;FDC42783;15;10010010;00000000;00000000; @29525 ns
00400050;00E7A023;0;00000000;10010010;00000004; @29565 ns
00400054;FD842783;15;10010014;00000000;00000000; @29585 ns
00400058;FEC42703;14;00000005;00000000;00000000; @29595 ns
0040005C;00E7A023;0;00000000;10010014;00000005; @29625 ns
00400060;00000013;0;00000000;00000000;00000000; @29645 ns
00400064;02C12403;8;7FFFEEFC;00000000;00000000; @29655 ns
00400068;03010113;2;7FFFEECC;00000000;00000000; @29665 ns
0040006C;00008067;0;00000000;00000000;00000000; @29675 ns
00400158;FEC42783;15;00000003;00000000;00000000; @29725 ns
0040015C;00178793;15;00000004;00000000;00000000; @29745 ns
00400160;00078513;10;00000004;00000000;00000000; @29765 ns
00400164;02C12083;1;004001AC;00000000;00000000; @29785 ns
00400168;02812403;8;7FFFEF2C;00000000;00000000; @29795 ns
0040016C;03010113;2;7FFFEEFC;00000000;00000000; @29805 ns
00400170;00008067;0;00000000;00000000;00000000; @29815 ns
004001AC;FEA42623;12;7FFFEF18;7FFFEF18;00000004; @29875 ns
004001B0;FEC42783;15;00000004;00000000;00000000; @29885 ns
004001B4;FFF78793;15;00000003;00000000;00000000; @29905 ns
004001B8;00078613;12;00000003;00000000;00000000; @29925 ns
004001BC;FD842583;11;00000002;00000000;00000000; @29945 ns
004001C0;FDC42503;10;10010000;00000000;00000000; @29955 ns
004001C4;FB1FF0EF;1;004001C8;00000000;00000000; @29965 ns
00400174;FD010113;2;7FFFEECC;00000000;00000000; @29985 ns
00400178;02112623;12;7FFFEEF8;00000000;00000000; @30005 ns
0040017C;02812423;8;7FFFEEF4;7FFFEEF4;7FFFEF2C; @30015 ns
00400180;03010413;8;7FFFEEFC;00000000;00000000; @30035 ns
00400184;FCA42E23;28;7FFFEED8;00000000;00000000; @30055 ns
00400188;FCB42C23;24;7FFFEED4;00000000;00000000; @30075 ns
0040018C;FCC42A23;20;7FFFEED0;7FFFEED0;00000003; @30095 ns
00400190;FD842703;14;00000002;00000000;00000000; @30115 ns
00400194;FD442783;15;00000003;00000000;00000000; @30125 ns
00400198;04F75463;8;FFFFFFFE;00000000;00000000; @30155 ns
0040019C;FD442603;12;00000003;00000000;00000000; @30175 ns
004001A0;FD842583;11;00000002;00000000;00000000; @30195 ns
004001A4;FDC42503;10;10010000;00000000;00000000; @30205 ns
004001A8;EC9FF0EF;1;004001AC;00000000;00000000; @30215 ns
00400070;FD010113;2;7FFFEE9C;00000000;00000000; @30235 ns
00400074;02112623;12;7FFFEEC8;00000000;00000000; @30255 ns
00400078;02812423;8;7FFFEEC4;7FFFEEC4;7FFFEEFC; @30265 ns
0040007C;03010413;8;7FFFEECC;00000000;00000000; @30285 ns
00400080;FCA42E23;28;7FFFEEA8;00000000;00000000; @30305 ns
00400084;FCB42C23;24;7FFFEEA4;00000000;00000000; @30325 ns
00400088;FCC42A23;20;7FFFEEA0;7FFFEEA0;00000003; @30345 ns
0040008C;FD442783;15;00000003;00000000;00000000; @30355 ns
00400090;00279793;15;0000000C;00000000;00000000; @30385 ns
00400094;FDC42703;14;10010000;00000000;00000000; @30395 ns
00400098;00F707B3;15;1001000C;00000000;00000000; @30425 ns
0040009C;0007A783;15;00000003;00000000;00000000; @30435 ns
004000A0;FEF42223;4;7FFFEEB0;7FFFEEB0;00000003; @30475 ns
004000A4;FD842783;15;00000002;00000000;00000000; @30485 ns
004000A8;FFF78793;15;00000001;00000000;00000000; @30515 ns
004000AC;FEF42623;12;7FFFEEB8;7FFFEEB8;00000001; @30535 ns
004000B0;FD842783;15;00000002;00000000;00000000; @30545 ns
004000B4;FEF42423;8;7FFFEEB4;7FFFEEB4;00000002; @30575 ns
004000B8;0640006F;0;00000000;00000000;00000000; @30595 ns
0040011C;FE842703;14;00000002;00000000;00000000; @30615 ns
00400120;FD442783;15;00000003;00000000;00000000; @30625 ns
00400124;F8F74CE3;25;FFFFFFFF;00000000;00000000; @30655 ns
004000BC;FE842783;15;00000002;00000000;00000000; @30665 ns
004000C0;00279793;15;00000008;00000000;00000000; @30695 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @30705 ns
004000C8;00F707B3;15;10010008;00000000;00000000; @30735 ns
004000CC;0007A783;15;00000002;00000000;00000000; @30755 ns
004000D0;FE442703;14;00000003;00000000;00000000; @30765 ns
004000D4;02E7DE63;28;FFFFFFFE;00000000;00000000; @30795 ns
004000D8;FEC42783;15;00000001;00000000;00000000; @30805 ns
004000DC;00178793;15;00000002;00000000;00000000; @30835 ns
004000E0;FEF42623;12;7FFFEEB8;7FFFEEB8;00000002; @30855 ns
004000E4;FEC42783;15;00000002;00000000;00000000; @30865 ns
004000E8;00279793;15;00000008;00000000;00000000; @30895 ns
004000EC;FDC42703;14;10010000;00000000;00000000; @30905 ns
004000F0;00F706B3;13;10010008;00000000;00000000; @30935 ns
004000F4;FE842783;15;00000002;00000000;00000000; @30945 ns
004000F8;00279793;15;00000008;00000000;00000000; @30975 ns
004000FC;FDC42703;14;10010000;00000000;00000000; @30985 ns
00400100;00F707B3;15;10010008;00000000;00000000; @31005 ns
00400104;00078593;11;10010008;00000000;00000000; @31015 ns
00400108;00068513;10;10010008;00000000;00000000; @31025 ns
0040010C;F19FF0EF;1;00400110;00000000;00000000; @31035 ns
00400024;FD010113;2;7FFFEE6C;00000000;00000000; @31055 ns
00400028;02812623;12;7FFFEE98;7FFFEE98;7FFFEECC; @31065 ns
0040002C;03010413;8;7FFFEE9C;00000000;00000000; @31085 ns
00400030;FCA42E23;28;7FFFEE78;00000000;00000000; @31105 ns
00400034;FCB42C23;24;7FFFEE74;7FFFEE74;10010008; @31125 ns
00400038;FDC42783;15;10010008;00000000;00000000; @31135 ns
0040003C;0007A783;15;00000002;00000000;00000000; @31165 ns
00400040;FEF42623;12;7FFFEE88;7FFFEE88;00000002; @31205 ns
00400044;FD842783;15;10010008;00000000;00000000; @31215 ns
00400048;0007A703;14;00000002;00000000;00000000; @31255 ns
0040004C;FDC42783;15;10010008;00000000;00000000; @31265 ns
00400050;00E7A023;0;00000000;10010008;00000002; @31305 ns
00400054;FD842783;15;10010008;00000000;00000000; @31325 ns
00400058;FEC42703;14;00000002;00000000;00000000; @31335 ns
0040005C;00E7A023;0;00000000;10010008;00000002; @31365 ns
00400060;00000013;0;00000000;00000000;00000000; @31385 ns
00400064;02C12403;8;7FFFEECC;00000000;00000000; @31395 ns
00400068;03010113;2;7FFFEE9C;00000000;00000000; @31405 ns
0040006C;00008067;0;00000000;00000000;00000000; @31415 ns
00400110;FE842783;15;00000002;00000000;00000000; @31465 ns
00400114;00178793;15;00000003;00000000;00000000; @31495 ns
00400118;FEF42423;8;7FFFEEB4;7FFFEEB4;00000003; @31515 ns
0040011C;FE842703;14;00000003;00000000;00000000; @31535 ns
00400120;FD442783;15;00000003;00000000;00000000; @31545 ns
00400124;F8F74CE3;25;00000000;00000000;00000000; @31565 ns
00400128;FEC42783;15;00000002;00000000;00000000; @31615 ns
0040012C;00178793;15;00000003;00000000;00000000; @31635 ns
00400130;00279793;15;0000000C;00000000;00000000; @31655 ns
00400134;FDC42703;14;10010000;00000000;00000000; @31665 ns
00400138;00F706B3;13;1001000C;00000000;00000000; @31695 ns
0040013C;FD442783;15;00000003;00000000;00000000; @31705 ns
00400140;00279793;15;0000000C;00000000;00000000; @31735 ns
00400144;FDC42703;14;10010000;00000000;00000000; @31745 ns
00400148;00F707B3;15;1001000C;00000000;00000000; @31765 ns
0040014C;00078593;11;1001000C;00000000;00000000; @31775 ns
00400150;00068513;10;1001000C;00000000;00000000; @31785 ns
00400154;ED1FF0EF;1;00400158;00000000;00000000; @31795 ns
00400024;FD010113;2;7FFFEE6C;00000000;00000000; @31815 ns
00400028;02812623;12;7FFFEE98;7FFFEE98;7FFFEECC; @31825 ns
0040002C;03010413;8;7FFFEE9C;00000000;00000000; @31845 ns
00400030;FCA42E23;28;7FFFEE78;00000000;00000000; @31865 ns
00400034;FCB42C23;24;7FFFEE74;7FFFEE74;1001000C; @31885 ns
00400038;FDC42783;15;1001000C;00000000;00000000; @31895 ns
0040003C;0007A783;15;00000003;00000000;00000000; @31925 ns
00400040;FEF42623;12;7FFFEE88;7FFFEE88;00000003; @31965 ns
00400044;FD842783;15;1001000C;00000000;00000000; @31975 ns
00400048;0007A703;14;00000003;00000000;00000000; @32015 ns
0040004C;FDC42783;15;1001000C;00000000;00000000; @32025 ns
00400050;00E7A023;0;00000000;1001000C;00000003; @32065 ns
00400054;FD842783;15;1001000C;00000000;00000000; @32085 ns
00400058;FEC42703;14;00000003;00000000;00000000; @32095 ns
0040005C;00E7A023;0;00000000;1001000C;00000003; @32125 ns
00400060;00000013;0;00000000;00000000;00000000; @32145 ns
00400064;02C12403;8;7FFFEECC;00000000;00000000; @32155 ns
00400068;03010113;2;7FFFEE9C;00000000;00000000; @32165 ns
0040006C;00008067;0;00000000;00000000;00000000; @32175 ns
00400158;FEC42783;15;00000002;00000000;00000000; @32225 ns
0040015C;00178793;15;00000003;00000000;00000000; @32245 ns
00400160;00078513;10;00000003;00000000;00000000; @32265 ns
00400164;02C12083;1;004001AC;00000000;00000000; @32285 ns
00400168;02812403;8;7FFFEEFC;00000000;00000000; @32295 ns
0040016C;03010113;2;7FFFEECC;00000000;00000000; @32305 ns
00400170;00008067;0;00000000;00000000;00000000; @32315 ns
004001AC;FEA42623;12;7FFFEEE8;7FFFEEE8;00000003; @32375 ns
004001B0;FEC42783;15;00000003;00000000;00000000; @32385 ns
004001B4;FFF78793;15;00000002;00000000;00000000; @32405 ns
004001B8;00078613;12;00000002;00000000;00000000; @32425 ns
004001BC;FD842583;11;00000002;00000000;00000000; @32445 ns
004001C0;FDC42503;10;10010000;00000000;00000000; @32455 ns
004001C4;FB1FF0EF;1;004001C8;00000000;00000000; @32465 ns
00400174;FD010113;2;7FFFEE9C;00000000;00000000; @32485 ns
00400178;02112623;12;7FFFEEC8;00000000;00000000; @32505 ns
0040017C;02812423;8;7FFFEEC4;7FFFEEC4;7FFFEEFC; @32515 ns
00400180;03010413;8;7FFFEECC;00000000;00000000; @32535 ns
00400184;FCA42E23;28;7FFFEEA8;00000000;00000000; @32555 ns
00400188;FCB42C23;24;7FFFEEA4;00000000;00000000; @32575 ns
0040018C;FCC42A23;20;7FFFEEA0;7FFFEEA0;00000002; @32595 ns
00400190;FD842703;14;00000002;00000000;00000000; @32615 ns
00400194;FD442783;15;00000002;00000000;00000000; @32625 ns
00400198;04F75463;8;00000001;00000000;00000000; @32645 ns
004001E0;00000013;0;00000000;00000000;00000000; @32695 ns
004001E4;02C12083;1;004001C8;00000000;00000000; @32715 ns
004001E8;02812403;8;7FFFEEFC;00000000;00000000; @32725 ns
004001EC;03010113;2;7FFFEECC;00000000;00000000; @32735 ns
004001F0;00008067;0;00000000;00000000;00000000; @32745 ns
004001C8;FEC42783;15;00000003;00000000;00000000; @32795 ns
004001CC;00178793;15;00000004;00000000;00000000; @32825 ns
004001D0;FD442603;12;00000003;00000000;00000000; @32835 ns
004001D4;00078593;11;00000004;00000000;00000000; @32855 ns
004001D8;FDC42503;10;10010000;00000000;00000000; @32865 ns
004001DC;F99FF0EF;1;004001E0;00000000;00000000; @32875 ns
00400174;FD010113;2;7FFFEE9C;00000000;00000000; @32895 ns
00400178;02112623;12;7FFFEEC8;00000000;00000000; @32915 ns
0040017C;02812423;8;7FFFEEC4;7FFFEEC4;7FFFEEFC; @32925 ns
00400180;03010413;8;7FFFEECC;00000000;00000000; @32945 ns
00400184;FCA42E23;28;7FFFEEA8;00000000;00000000; @32965 ns
00400188;FCB42C23;24;7FFFEEA4;00000000;00000000; @32985 ns
0040018C;FCC42A23;20;7FFFEEA0;7FFFEEA0;00000003; @33005 ns
00400190;FD842703;14;00000004;00000000;00000000; @33025 ns
00400194;FD442783;15;00000003;00000000;00000000; @33035 ns
00400198;04F75463;8;00000001;00000000;00000000; @33055 ns
004001E0;00000013;0;00000000;00000000;00000000; @33105 ns
004001E4;02C12083;1;004001E0;00000000;00000000; @33125 ns
004001E8;02812403;8;7FFFEEFC;00000000;00000000; @33135 ns
004001EC;03010113;2;7FFFEECC;00000000;00000000; @33145 ns
004001F0;00008067;0;00000000;00000000;00000000; @33155 ns
004001E0;00000013;0;00000000;00000000;00000000; @33205 ns
004001E4;02C12083;1;004001C8;00000000;00000000; @33225 ns
004001E8;02812403;8;7FFFEF2C;00000000;00000000; @33235 ns
004001EC;03010113;2;7FFFEEFC;00000000;00000000; @33245 ns
004001F0;00008067;0;00000000;00000000;00000000; @33255 ns
004001C8;FEC42783;15;00000004;00000000;00000000; @33305 ns
004001CC;00178793;15;00000005;00000000;00000000; @33335 ns
004001D0;FD442603;12;00000005;00000000;00000000; @33345 ns
004001D4;00078593;11;00000005;00000000;00000000; @33365 ns
004001D8;FDC42503;10;10010000;00000000;00000000; @33375 ns
004001DC;F99FF0EF;1;004001E0;00000000;00000000; @33385 ns
00400174;FD010113;2;7FFFEECC;00000000;00000000; @33405 ns
00400178;02112623;12;7FFFEEF8;00000000;00000000; @33425 ns
0040017C;02812423;8;7FFFEEF4;7FFFEEF4;7FFFEF2C; @33435 ns
00400180;03010413;8;7FFFEEFC;00000000;00000000; @33455 ns
00400184;FCA42E23;28;7FFFEED8;00000000;00000000; @33475 ns
00400188;FCB42C23;24;7FFFEED4;00000000;00000000; @33495 ns
0040018C;FCC42A23;20;7FFFEED0;7FFFEED0;00000005; @33515 ns
00400190;FD842703;14;00000005;00000000;00000000; @33535 ns
00400194;FD442783;15;00000005;00000000;00000000; @33545 ns
00400198;04F75463;8;00000001;00000000;00000000; @33565 ns
004001E0;00000013;0;00000000;00000000;00000000; @33585 ns
004001E4;02C12083;1;004001E0;00000000;00000000; @33605 ns
004001E8;02812403;8;7FFFEF2C;00000000;00000000; @33615 ns
004001EC;03010113;2;7FFFEEFC;00000000;00000000; @33625 ns
004001F0;00008067;0;00000000;00000000;00000000; @33635 ns
004001E0;00000013;0;00000000;00000000;00000000; @33685 ns
004001E4;02C12083;1;004001E0;00000000;00000000; @33705 ns
004001E8;02812403;8;7FFFEF5C;00000000;00000000; @33715 ns
004001EC;03010113;2;7FFFEF2C;00000000;00000000; @33725 ns
004001F0;00008067;0;00000000;00000000;00000000; @33735 ns
004001E0;00000013;0;00000000;00000000;00000000; @33785 ns
004001E4;02C12083;1;004001E0;00000000;00000000; @33805 ns
004001E8;02812403;8;7FFFEF8C;00000000;00000000; @33815 ns
004001EC;03010113;2;7FFFEF5C;00000000;00000000; @33825 ns
004001F0;00008067;0;00000000;00000000;00000000; @33835 ns
004001E0;00000013;0;00000000;00000000;00000000; @33885 ns
004001E4;02C12083;1;004001C8;00000000;00000000; @33905 ns
004001E8;02812403;8;7FFFEFBC;00000000;00000000; @33915 ns
004001EC;03010113;2;7FFFEF8C;00000000;00000000; @33925 ns
004001F0;00008067;0;00000000;00000000;00000000; @33935 ns
004001C8;FEC42783;15;00000006;00000000;00000000; @33985 ns
004001CC;00178793;15;00000007;00000000;00000000; @34015 ns
004001D0;FD442603;12;00000009;00000000;00000000; @34025 ns
004001D4;00078593;11;00000007;00000000;00000000; @34045 ns
004001D8;FDC42503;10;10010000;00000000;00000000; @34055 ns
004001DC;F99FF0EF;1;004001E0;00000000;00000000; @34065 ns
00400174;FD010113;2;7FFFEF5C;00000000;00000000; @34085 ns
00400178;02112623;12;7FFFEF88;00000000;00000000; @34105 ns
0040017C;02812423;8;7FFFEF84;7FFFEF84;7FFFEFBC; @34115 ns
00400180;03010413;8;7FFFEF8C;00000000;00000000; @34135 ns
00400184;FCA42E23;28;7FFFEF68;00000000;00000000; @34155 ns
00400188;FCB42C23;24;7FFFEF64;00000000;00000000; @34175 ns
0040018C;FCC42A23;20;7FFFEF60;7FFFEF60;00000009; @34195 ns
00400190;FD842703;14;00000007;00000000;00000000; @34215 ns
00400194;FD442783;15;00000009;00000000;00000000; @34225 ns
00400198;04F75463;8;FFFFFFFE;00000000;00000000; @34245 ns
0040019C;FD442603;12;00000009;00000000;00000000; @34305 ns
004001A0;FD842583;11;00000007;00000000;00000000; @34325 ns
004001A4;FDC42503;10;10010000;00000000;00000000; @34335 ns
