=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
004000B0 | FD842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   996
004000B4 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF44 | 00000000   997
004000B8 | 0640006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   998
0040011C | FE842703 |  LW     | 14      | 00000000 | 00000000 | 00000000   999
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1000
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1001
004000BC | FE842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   1002
004000C0 | 00279793 |  SLLI   | 15      | 00000000 | 00000000 | 00000000   1003
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1004
004000C8 | 00F707B3 |  ADD    | 15      | 10010000 | 00000000 | 00000000   1005
004000CC | 0007A783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1006
004000D0 | FE442703 |  LW     | 14      | 00000000 | 00000000 | 00000000   1007
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1008
00400110 | FE842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   1009
00400114 | 00178793 |  ADDI   | 15      | 00000001 | 00000000 | 00000000   1010
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF44 | 00000001   1011
0040011C | FE842703 |  LW     | 14      | 00000001 | 00000000 | 00000000   1012
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1013
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1014
004000BC | FE842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1015
004000C0 | 00279793 |  SLLI   | 15      | 00000004 | 00000000 | 00000000   1016
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1017
004000C8 | 00F707B3 |  ADD    | 15      | 10010004 | 00000000 | 00000000   1018
004000CC | 0007A783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1019
004000D0 | FE442703 |  LW     | 14      | 00000000 | 00000000 | 00000000   1020
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1021
00400110 | FE842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1022
00400114 | 00178793 |  ADDI   | 15      | 00000002 | 00000000 | 00000000   1023
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF44 | 00000002   1024
0040011C | FE842703 |  LW     | 14      | 00000002 | 00000000 | 00000000   1025
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1026
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1027
004000BC | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1028
004000C0 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   1029
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1030
004000C8 | 00F707B3 |  ADD    | 15      | 10010008 | 00000000 | 00000000   1031
004000CC | 0007A783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1032
004000D0 | FE442703 |  LW     | 14      | 00000000 | 00000000 | 00000000   1033
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1034
00400110 | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1035
00400114 | 00178793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   1036
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF44 | 00000003   1037
0040011C | FE842703 |  LW     | 14      | 00000003 | 00000000 | 00000000   1038
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1039
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1040
004000BC | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1041
004000C0 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   1042
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1043
004000C8 | 00F707B3 |  ADD    | 15      | 1001000C | 00000000 | 00000000   1044
004000CC | 0007A783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1045
004000D0 | FE442703 |  LW     | 14      | 00000000 | 00000000 | 00000000   1046
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1047
00400110 | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1048
00400114 | 00178793 |  ADDI   | 15      | 00000004 | 00000000 | 00000000   1049
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF44 | 00000004   1050
0040011C | FE842703 |  LW     | 14      | 00000004 | 00000000 | 00000000   1051
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1052
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1053
004000BC | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1054
004000C0 | 00279793 |  SLLI   | 15      | 00000010 | 00000000 | 00000000   1055
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1056
004000C8 | 00F707B3 |  ADD    | 15      | 10010010 | 00000000 | 00000000   1057
004000CC | 0007A783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1058
004000D0 | FE442703 |  LW     | 14      | 00000000 | 00000000 | 00000000   1059
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1060
00400110 | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1061
00400114 | 00178793 |  ADDI   | 15      | 00000005 | 00000000 | 00000000   1062
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF44 | 00000005   1063
0040011C | FE842703 |  LW     | 14      | 00000005 | 00000000 | 00000000   1064
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1065
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1066
00400128 | FEC42783 |  LW     | 15      | FFFFFFFF | 00000000 | 00000000   1067
0040012C | 00178793 |  ADDI   | 15      | 00000000 | 00000000 | 00000000   1068
00400130 | 00279793 |  SLLI   | 15      | 00000000 | 00000000 | 00000000   1069
00400134 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1070
00400138 | 00F706B3 |  ADD    | 13      | 10010000 | 00000000 | 00000000   1071
0040013C | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1072
00400140 | 00279793 |  SLLI   | 15      | 00000014 | 00000000 | 00000000   1073
00400144 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1074
00400148 | 00F707B3 |  ADD    | 15      | 10010014 | 00000000 | 00000000   1075
0040014C | 00078593 |  ADDI   | 11      | 10010014 | 00000000 | 00000000   1076
00400150 | 00068513 |  ADDI   | 10      | 10010000 | 00000000 | 00000000   1077
00400154 | ED1FF0EF |  JAL    | 1       | 00400158 | 00000000 | 00000000   1078
00400024 | FD010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1079
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF28 | 7FFFEF5C   1080
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF2C | 00000000 | 00000000   1081
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF08 | 10010000   1082
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF04 | 10010014   1083
00400038 | FDC42783 |  LW     | 15      | 10010000 | 00000000 | 00000000   1084
0040003C | 0007A783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1085
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF18 | 00000001   1086
00400044 | FD842783 |  LW     | 15      | 10010014 | 00000000 | 00000000   1087
00400048 | 0007A703 |  LW     | 14      | 00000000 | 00000000 | 00000000   1088
0040004C | FDC42783 |  LW     | 15      | 10010000 | 00000000 | 00000000   1089
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010000 | 00000000   1090
00400054 | FD842783 |  LW     | 15      | 10010014 | 00000000 | 00000000   1091
00400058 | FEC42703 |  LW     | 14      | 00000001 | 00000000 | 00000000   1092
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010014 | 00000001   1093
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1094
00400064 | 02C12403 |  LW     | 8       | 7FFFEF5C | 00000000 | 00000000   1095
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1096
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1097
00400158 | FEC42783 |  LW     | 15      | FFFFFFFF | 00000000 | 00000000   1098
0040015C | 00178793 |  ADDI   | 15      | 00000000 | 00000000 | 00000000   1099
00400160 | 00078513 |  ADDI   | 10      | 00000000 | 00000000 | 00000000   1100
00400164 | 02C12083 |  LW     | 1       | 004001AC | 00000000 | 00000000   1101
00400168 | 02812403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   1102
0040016C | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   1103
00400170 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1104
004001AC | FEA42623 |  SW     | 0       | 00000000 | 7FFFEF78 | 00000000   1105
004001B0 | FEC42783 |  LW     | 15      | 00000000 | 00000000 | 00000000   1106
004001B4 | FFF78793 |  ADDI   | 15      | FFFFFFFF | 00000000 | 00000000   1107
004001B8 | 00078613 |  ADDI   | 12      | FFFFFFFF | 00000000 | 00000000   1108
004001BC | FD842583 |  LW     | 11      | 00000000 | 00000000 | 00000000   1109
004001C0 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1110
004001C4 | FB1FF0EF |  JAL    | 1       | 004001C8 | 00000000 | 00000000   1111
00400174 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1112
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF58 | 004001C8   1113
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEF54 | 7FFFEF8C   1114
00400180 | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   1115
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010000   1116
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 00000000   1117
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF30 | FFFFFFFF   1118
00400190 | FD842703 |  LW     | 14      | 00000000 | 00000000 | 00000000   1119
00400194 | FD442783 |  LW     | 15      | FFFFFFFF | 00000000 | 00000000   1120
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   1121
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1122
004001E4 | 02C12083 |  LW     | 1       | 004001C8 | 00000000 | 00000000   1123
004001E8 | 02812403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   1124
004001EC | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   1125
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1126
004001C8 | FEC42783 |  LW     | 15      | 00000000 | 00000000 | 00000000   1127
004001CC | 00178793 |  ADDI   | 15      | 00000001 | 00000000 | 00000000   1128
004001D0 | FD442603 |  LW     | 12      | 00000005 | 00000000 | 00000000   1129
004001D4 | 00078593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   1130
004001D8 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1131
004001DC | F99FF0EF |  JAL    | 1       | 004001E0 | 00000000 | 00000000   1132
00400174 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1133
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF58 | 004001E0   1134
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEF54 | 7FFFEF8C   1135
00400180 | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   1136
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010000   1137
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 00000001   1138
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF30 | 00000005   1139
00400190 | FD842703 |  LW     | 14      | 00000001 | 00000000 | 00000000   1140
00400194 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1141
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   1142
0040019C | FD442603 |  LW     | 12      | 00000005 | 00000000 | 00000000   1143
004001A0 | FD842583 |  LW     | 11      | 00000001 | 00000000 | 00000000   1144
004001A4 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1145
004001A8 | EC9FF0EF |  JAL    | 1       | 004001AC | 00000000 | 00000000   1146
00400070 | FD010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1147
00400074 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF28 | 004001AC   1148
00400078 | 02812423 |  SW     | 2       | 00000000 | 7FFFEF24 | 7FFFEF5C   1149
0040007C | 03010413 |  ADDI   | 8       | 7FFFEF2C | 00000000 | 00000000   1150
00400080 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF08 | 10010000   1151
00400084 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF04 | 00000001   1152
00400088 | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF00 | 00000005   1153
0040008C | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1154
00400090 | 00279793 |  SLLI   | 15      | 00000014 | 00000000 | 00000000   1155
00400094 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1156
00400098 | 00F707B3 |  ADD    | 15      | 10010014 | 00000000 | 00000000   1157
0040009C | 0007A783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1158
004000A0 | FEF42223 |  SW     | 15      | 00000000 | 7FFFEF10 | 00000001   1159
004000A4 | FD842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1160
004000A8 | FFF78793 |  ADDI   | 15      | 00000000 | 00000000 | 00000000   1161
004000AC | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF18 | 00000000   1162
004000B0 | FD842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1163
004000B4 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF14 | 00000001   1164
004000B8 | 0640006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   1165
0040011C | FE842703 |  LW     | 14      | 00000001 | 00000000 | 00000000   1166
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1167
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1168
004000BC | FE842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1169
004000C0 | 00279793 |  SLLI   | 15      | 00000004 | 00000000 | 00000000   1170
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1171
004000C8 | 00F707B3 |  ADD    | 15      | 10010004 | 00000000 | 00000000   1172
004000CC | 0007A783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1173
004000D0 | FE442703 |  LW     | 14      | 00000001 | 00000000 | 00000000   1174
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1175
00400110 | FE842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1176
00400114 | 00178793 |  ADDI   | 15      | 00000002 | 00000000 | 00000000   1177
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF14 | 00000002   1178
0040011C | FE842703 |  LW     | 14      | 00000002 | 00000000 | 00000000   1179
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1180
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1181
004000BC | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1182
004000C0 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   1183
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1184
004000C8 | 00F707B3 |  ADD    | 15      | 10010008 | 00000000 | 00000000   1185
004000CC | 0007A783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1186
004000D0 | FE442703 |  LW     | 14      | 00000001 | 00000000 | 00000000   1187
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1188
00400110 | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1189
00400114 | 00178793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   1190
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF14 | 00000003   1191
0040011C | FE842703 |  LW     | 14      | 00000003 | 00000000 | 00000000   1192
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1193
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1194
004000BC | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1195
004000C0 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   1196
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1197
004000C8 | 00F707B3 |  ADD    | 15      | 1001000C | 00000000 | 00000000   1198
004000CC | 0007A783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1199
004000D0 | FE442703 |  LW     | 14      | 00000001 | 00000000 | 00000000   1200
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1201
00400110 | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   1202
00400114 | 00178793 |  ADDI   | 15      | 00000004 | 00000000 | 00000000   1203
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF14 | 00000004   1204
0040011C | FE842703 |  LW     | 14      | 00000004 | 00000000 | 00000000   1205
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1206
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1207
004000BC | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1208
004000C0 | 00279793 |  SLLI   | 15      | 00000010 | 00000000 | 00000000   1209
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1210
004000C8 | 00F707B3 |  ADD    | 15      | 10010010 | 00000000 | 00000000   1211
004000CC | 0007A783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1212
004000D0 | FE442703 |  LW     | 14      | 00000001 | 00000000 | 00000000   1213
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1214
00400110 | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1215
00400114 | 00178793 |  ADDI   | 15      | 00000005 | 00000000 | 00000000   1216
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF14 | 00000005   1217
0040011C | FE842703 |  LW     | 14      | 00000005 | 00000000 | 00000000   1218
00400120 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1219
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1220
00400128 | FEC42783 |  LW     | 15      | 00000000 | 00000000 | 00000000   1221
0040012C | 00178793 |  ADDI   | 15      | 00000001 | 00000000 | 00000000   1222
00400130 | 00279793 |  SLLI   | 15      | 00000004 | 00000000 | 00000000   1223
00400134 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1224
00400138 | 00F706B3 |  ADD    | 13      | 10010004 | 00000000 | 00000000   1225
0040013C | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1226
00400140 | 00279793 |  SLLI   | 15      | 00000014 | 00000000 | 00000000   1227
00400144 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1228
00400148 | 00F707B3 |  ADD    | 15      | 10010014 | 00000000 | 00000000   1229
0040014C | 00078593 |  ADDI   | 11      | 10010014 | 00000000 | 00000000   1230
00400150 | 00068513 |  ADDI   | 10      | 10010004 | 00000000 | 00000000   1231
00400154 | ED1FF0EF |  JAL    | 1       | 00400158 | 00000000 | 00000000   1232
00400024 | FD010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1233
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEEF8 | 7FFFEF2C   1234
0040002C | 03010413 |  ADDI   | 8       | 7FFFEEFC | 00000000 | 00000000   1235
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEED8 | 10010004   1236
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEED4 | 10010014   1237
00400038 | FDC42783 |  LW     | 15      | 10010004 | 00000000 | 00000000   1238
0040003C | 0007A783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1239
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEEE8 | 00000004   1240
00400044 | FD842783 |  LW     | 15      | 10010014 | 00000000 | 00000000   1241
00400048 | 0007A703 |  LW     | 14      | 00000001 | 00000000 | 00000000   1242
0040004C | FDC42783 |  LW     | 15      | 10010004 | 00000000 | 00000000   1243
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010004 | 00000001   1244
00400054 | FD842783 |  LW     | 15      | 10010014 | 00000000 | 00000000   1245
00400058 | FEC42703 |  LW     | 14      | 00000004 | 00000000 | 00000000   1246
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010014 | 00000004   1247
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1248
00400064 | 02C12403 |  LW     | 8       | 7FFFEF2C | 00000000 | 00000000   1249
00400068 | 03010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1250
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1251
00400158 | FEC42783 |  LW     | 15      | 00000000 | 00000000 | 00000000   1252
0040015C | 00178793 |  ADDI   | 15      | 00000001 | 00000000 | 00000000   1253
00400160 | 00078513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   1254
00400164 | 02C12083 |  LW     | 1       | 004001AC | 00000000 | 00000000   1255
00400168 | 02812403 |  LW     | 8       | 7FFFEF5C | 00000000 | 00000000   1256
0040016C | 03010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1257
00400170 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1258
004001AC | FEA42623 |  SW     | 0       | 00000000 | 7FFFEF48 | 00000001   1259
004001B0 | FEC42783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1260
004001B4 | FFF78793 |  ADDI   | 15      | 00000000 | 00000000 | 00000000   1261
004001B8 | 00078613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   1262
004001BC | FD842583 |  LW     | 11      | 00000001 | 00000000 | 00000000   1263
004001C0 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1264
004001C4 | FB1FF0EF |  JAL    | 1       | 004001C8 | 00000000 | 00000000   1265
00400174 | FD010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1266
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF28 | 004001C8   1267
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEF24 | 7FFFEF5C   1268
00400180 | 03010413 |  ADDI   | 8       | 7FFFEF2C | 00000000 | 00000000   1269
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF08 | 10010000   1270
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF04 | 00000001   1271
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF00 | 00000000   1272
00400190 | FD842703 |  LW     | 14      | 00000001 | 00000000 | 00000000   1273
00400194 | FD442783 |  LW     | 15      | 00000000 | 00000000 | 00000000   1274
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   1275
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1276
004001E4 | 02C12083 |  LW     | 1       | 004001C8 | 00000000 | 00000000   1277
004001E8 | 02812403 |  LW     | 8       | 7FFFEF5C | 00000000 | 00000000   1278
004001EC | 03010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1279
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1280
004001C8 | FEC42783 |  LW     | 15      | 00000001 | 00000000 | 00000000   1281
004001CC | 00178793 |  ADDI   | 15      | 00000002 | 00000000 | 00000000   1282
004001D0 | FD442603 |  LW     | 12      | 00000005 | 00000000 | 00000000   1283
004001D4 | 00078593 |  ADDI   | 11      | 00000002 | 00000000 | 00000000   1284
004001D8 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1285
004001DC | F99FF0EF |  JAL    | 1       | 004001E0 | 00000000 | 00000000   1286
00400174 | FD010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1287
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF28 | 004001E0   1288
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEF24 | 7FFFEF5C   1289
00400180 | 03010413 |  ADDI   | 8       | 7FFFEF2C | 00000000 | 00000000   1290
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF08 | 10010000   1291
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF04 | 00000002   1292
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF00 | 00000005   1293
00400190 | FD842703 |  LW     | 14      | 00000002 | 00000000 | 00000000   1294
00400194 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1295
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   1296
0040019C | FD442603 |  LW     | 12      | 00000005 | 00000000 | 00000000   1297
004001A0 | FD842583 |  LW     | 11      | 00000002 | 00000000 | 00000000   1298
004001A4 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1299
004001A8 | EC9FF0EF |  JAL    | 1       | 004001AC | 00000000 | 00000000   1300
00400070 | FD010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1301
00400074 | 02112623 |  SW     | 2       | 00000000 | 7FFFEEF8 | 004001AC   1302
00400078 | 02812423 |  SW     | 2       | 00000000 | 7FFFEEF4 | 7FFFEF2C   1303
0040007C | 03010413 |  ADDI   | 8       | 7FFFEEFC | 00000000 | 00000000   1304
00400080 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEED8 | 10010000   1305
00400084 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEED4 | 00000002   1306
00400088 | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEED0 | 00000005   1307
0040008C | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1308
00400090 | 00279793 |  SLLI   | 15      | 00000014 | 00000000 | 00000000   1309
00400094 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1310
00400098 | 00F707B3 |  ADD    | 15      | 10010014 | 00000000 | 00000000   1311
0040009C | 0007A783 |  LW     | 15      | 00000004 | 00000000 | 00000000   1312
004000A0 | FEF42223 |  SW     | 15      | 00000000 | 7FFFEEE0 | 00000004   1313
004000A4 | FD842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1314
004000A8 | FFF78793 |  ADDI   | 15      | 00000001 | 00000000 | 00000000   1315
004000AC | FEF42623 |  SW     | 15      | 00000000 | 7FFFEEE8 | 00000001   1316
004000B0 | FD842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   1317
004000B4 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEEE4 | 00000002   1318
004000B8 | 0640006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   1319
